P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-4 -5 -5 5 4 0 0 0 ; -4 -5 -5 0 0 1 1 0 ; -1 -2 -3 3 1 0 -1 1]	pe	5	[]	1	210	56700	[-5//12 1//3 0//1 0//1 0//1 0//1 0//1 1//4 ; 1//3 -7//15 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -23//135 0//1 1//27 0//1 4//27 0//1 ; 0//1 0//1 0//1 -4//35 1//7 0//1 0//1 1//5 ; 0//1 0//1 1//27 1//7 -25//189 0//1 5//27 0//1 ; 0//1 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 4//27 0//1 5//27 1//1 -7//27 0//1 ; 1//4 0//1 0//1 1//5 0//1 1//1 0//1 -7//20]	71//105	1//3
[-1 -1 96 0 ; -1 -1 0 3 ; 31 -2 95 2]	ee	1	[99]	1	95	310365	[1//3135 1//33 1//3135 32//3135 ; 1//33 95//33 1//33 32//33 ; 1//3135 1//33 1//3135 32//3135 ; 32//3135 32//33 32//3135 1024//3135]	33//95	1//95
[-158 -166 2 0 ; -158 -166 0 2 ; -157 -167 1 1]	ee	1	[2, 2]	1	162	1296	[1//324 1//324 1//2 1//2 ; 1//324 1//324 1//2 1//2 ; 1//2 1//2 81//1 81//1 ; 1//2 1//2 81//1 81//1]	1//81	1//162
[-4 -5 -5 1 3 0 0 ; -4 -5 -5 0 0 1 1 ; 11 13 12 0 -5 0 -2]	ee	4	[]	1	3135	31350	[-13//33 1//3 0//1 1//11 0//1 1//11 0//1 ; 1//3 -7//15 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -16//95 0//1 1//19 0//1 3//19 ; 1//11 0//1 0//1 -13//55 1//5 4//11 0//1 ; 0//1 0//1 1//19 1//5 2//95 0//1 5//19 ; 1//11 0//1 0//1 4//11 0//1 -3//22 1//2 ; 0//1 0//1 3//19 0//1 5//19 1//2 11//38]	1597//3135	4//11
[-1 -3 -1 1 1 0 0 0 ; -1 -3 -1 0 0 1 1 0 ; -1 -3 -1 0 0 0 0 2 ; 4 4 -1 0 -1 0 -1 1]	ee	4	[]	1	420	2520	[-11//72 1//8 0//1 2//9 0//1 2//9 0//1 1//9 ; 1//8 -5//56 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -1//35 0//1 2//5 0//1 2//5 1//5 ; 2//9 0//1 0//1 -7//9 1//1 2//9 0//1 1//9 ; 0//1 0//1 2//5 1//1 -3//5 0//1 2//5 1//5 ; 2//9 0//1 0//1 2//9 0//1 -7//9 1//1 1//9 ; 0//1 0//1 2//5 0//1 2//5 1//1 -3//5 1//5 ; 1//9 0//1 1//5 1//9 1//5 1//9 1//5 7//45]	73//70	1//3
[-1 -1 3 0 ; -1 -1 0 589 ; 15 -1 2 195]	ee	1	[4]	1	191	452288	[1//113072 1//16 589//28268 3//28268 ; 1//16 7067//16 589//4 3//4 ; 589//28268 589//4 346921//7067 1767//7067 ; 3//28268 3//4 1767//7067 9//7067]	9472//191	1//191
[-1 -1 5 0 ; -1 -1 0 7 ; 10 -1 3 2]	ee	1	[]	1	127	16764	[4//4191 1//11 7//381 5//381 ; 1//11 381//44 7//4 5//4 ; 7//381 7//4 539//1524 385//1524 ; 5//381 5//4 385//1524 275//1524]	132//127	4//127
[-2 -7 -7 -5 1 1 0 0 ; -2 -7 -7 -5 0 0 1 1 ; 5 10 9 6 0 -1 0 -1]	ee	5	[]	1	210	6300	[-2//15 1//15 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//15 -17//105 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -5//12 0//1 1//4 0//1 1//4 ; 1//5 0//1 0//1 0//1 -3//5 1//1 2//5 0//1 ; 0//1 0//1 0//1 1//4 1//1 1//4 0//1 5//4 ; 1//5 0//1 0//1 0//1 2//5 0//1 -3//5 1//1 ; 0//1 0//1 0//1 1//4 0//1 5//4 1//1 1//4]	89//35	1//3
[-1 -3 -6 1 1 0 0 ; -1 -3 -6 0 0 1 1 ; 3 5 7 0 -1 0 -1]	ee	4	[]	1	90	540	[-5//12 1//4 0//1 1//3 0//1 1//3 0//1 ; 1//4 -11//36 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -1//45 0//1 1//5 0//1 1//5 ; 1//3 0//1 0//1 -2//3 1//1 1//3 0//1 ; 0//1 0//1 1//5 1//1 1//5 0//1 6//5 ; 1//3 0//1 0//1 1//3 0//1 -2//3 1//1 ; 0//1 0//1 1//5 0//1 6//5 1//1 1//5]	116//45	2//5
[-1 -1 7 0 ; -1 -1 0 805 ; 15 -1 6 111]	ee	1	[28]	1	111	1442112	[1//51504 1//16 115//12876 1//12876 ; 1//16 3219//16 115//4 1//4 ; 115//12876 115//4 13225//3219 115//3219 ; 1//12876 1//4 115//3219 1//3219]	464//111	1//111
[-28 -148 2 0 ; -28 -148 0 2 ; -27 -149 1 1]	ee	1	[2, 2]	1	88	704	[1//176 1//176 1//2 1//2 ; 1//176 1//176 1//2 1//2 ; 1//2 1//2 44//1 44//1 ; 1//2 1//2 44//1 44//1]	1//44	1//88
[-1 -2 -2 -1 1 1 0 0 ; -1 -2 -2 -1 0 0 1 2 ; 6 7 5 1 0 -1 0 -5]	ee	5	[]	1	30	9000	[-7//30 1//5 0//1 0//1 1//6 0//1 1//6 0//1 ; 1//5 -7//20 1//4 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -5//12 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -4//15 0//1 2//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 0//1 2//5 1//1 -3//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 1//6 0//1 -7//30 1//5 ; 0//1 0//1 0//1 1//5 0//1 1//5 1//5 0//1]	6//5	1//3
[-72 -74 2 0 ; -72 -74 0 2 ; -71 -75 1 1]	ee	1	[2, 2]	1	73	584	[1//146 1//146 1//2 1//2 ; 1//146 1//146 1//2 1//2 ; 1//2 1//2 73//2 73//2 ; 1//2 1//2 73//2 73//2]	2//73	1//73
[-1 -1 34 0 ; -1 -1 0 34 ; 1 -1 11 11]	ee	1	[68]	1	168	22848	[3//28 1//2 1//56 1//56 ; 1//2 7//3 1//12 1//12 ; 1//56 1//12 1//336 1//336 ; 1//56 1//12 1//336 1//336]	1//84	1//28
[-4 -13 -11 -8 1 1 0 ; -4 -13 -11 -8 0 0 2 ; 3 3 2 1 0 -1 1]	ee	4	[]	1	105	56700	[-19//270 1//27 0//1 0//1 1//5 0//1 1//10 ; 1//27 -25//189 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -11//35 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -7//30 0//1 1//3 1//6 ; 1//5 0//1 0//1 0//1 -1//5 1//1 2//5 ; 0//1 0//1 0//1 1//3 1//1 5//3 4//3 ; 1//10 0//1 0//1 1//6 2//5 4//3 13//15]	148//105	1//3
[-1 -1 94 0 ; -1 -1 0 2 ; 4 -2 93 1]	ee	1	[12]	1	86	49536	[2//129 1//6 1//516 47//516 ; 1//6 43//24 1//48 47//48 ; 1//516 1//48 1//4128 47//4128 ; 47//516 47//48 47//4128 2209//4128]	24//43	1//86
[-1 -3 -3 1 1 0 0 ; -1 -3 -3 0 0 1 1 ; 4 4 1 0 -1 0 -2]	ee	4	[]	1	12	4608	[-1//8 1//8 0//1 1//4 0//1 1//4 0//1 ; 1//8 -11//72 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -5//72 0//1 1//8 0//1 1//8 ; 1//4 0//1 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 1//8 1//1 -5//8 0//1 3//8 ; 1//4 0//1 0//1 1//4 0//1 -1//4 1//2 ; 0//1 0//1 1//8 0//1 3//8 1//2 -1//8]	3//2	1//3
[-1 -4 -5 -2 1 1 0 0 0 0 0 0 ; -1 -4 -5 -2 0 0 1 1 0 0 0 0 ; -1 -4 -5 -2 0 0 0 0 1 1 0 0 ; -1 -4 -5 -2 0 0 0 0 0 0 1 1 ; 4 7 7 1 0 -1 0 -1 0 -1 0 -1]	ee	7	[]	1	42	15876	[-7//36 1//9 0//1 0//1 1//4 0//1 1//4 0//1 1//4 0//1 1//4 0//1 ; 1//9 -13//63 1//7 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//9 -13//63 0//1 1//7 0//1 1//7 0//1 1//7 0//1 1//7 ; 1//4 0//1 0//1 0//1 -3//4 1//1 1//4 0//1 1//4 0//1 1//4 0//1 ; 0//1 0//1 0//1 1//7 1//1 -5//7 0//1 2//7 0//1 2//7 0//1 2//7 ; 1//4 0//1 0//1 0//1 1//4 0//1 -3//4 1//1 1//4 0//1 1//4 0//1 ; 0//1 0//1 0//1 1//7 0//1 2//7 1//1 -5//7 0//1 2//7 0//1 2//7 ; 1//4 0//1 0//1 0//1 1//4 0//1 1//4 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 0//1 1//7 0//1 2//7 0//1 2//7 1//1 -5//7 0//1 2//7 ; 1//4 0//1 0//1 0//1 1//4 0//1 1//4 0//1 1//4 0//1 -3//4 1//1 ; 0//1 0//1 0//1 1//7 0//1 2//7 0//1 2//7 0//1 2//7 1//1 -5//7]	9//7	1//3
